Response
207540,0
218130,0
139447,0
68873,1
274114,0
320258,0
349610,0
204535,0
166018,1
306253,0
80977,0
243190,0
212824,0
361439,0
122246,0
241359,0
171322,0
226364,0
357236,0
352437,0
133210,0
53921,1
227867,0
369970,0
194347,0
182770,0
63162,0
297128,0
208587,0
83476,0
305716,0
378415,0
112245,0
380281,0
276613,0
255678,0
69482,1
136453,0
124159,0
350979,0
223923,0
105479,0
10064,0
269784,0
3331,0
18693,0
110194,0
349502,0
14785,0
128132,0
243419,0
66438,0
95842,0
242149,0
278875,1
148280,0
125277,0
322647,0
271612,0
14340,1
257200,0
157540,0
67456,1
110802,0
116064,0
15301,0
314020,0
256296,0
106173,0
13701,0
238321,0
329961,0
64401,0
379599,0
170549,0
211212,0
256325,0
328313,0
307384,0
281761,0
323818,0
348969,0
377664,0
220492,1
173303,0
300252,0
268015,1
236485,0
377895,0
81969,0
365156,0
156259,0
232502,0
338739,0
306784,0
340226,0
119168,0
216614,0
272471,0
149861,0
245035,0
68652,0
13144,0
153517,0
116947,0
49915,0
325911,0
364852,0
253378,0
214249,0
156658,0
222541,0
70834,0
240763,0
374382,0
253218,0
197716,0
154363,1
349334,1
254354,0
303163,0
211728,0
92829,0
276245,0
276978,0
137597,1
312584,1
172548,0
202186,0
302252,0
335510,0
304467,0
174107,0
129592,0
70925,0
243532,0
125404,0
235378,0
351295,0
139612,0
34232,1
312625,0
215997,0
208779,0
271568,0
148977,0
273289,0
369763,0
223178,0
322551,0
196572,0
300298,1
327199,0
26250,1
304900,0
293483,0
196343,0
167212,0
192971,0
119363,0
336472,0
96252,0
221347,0
133672,1
110697,1
238090,0
353571,0
75647,0
113531,0
181313,0
377665,0
149721,0
115578,0
160398,0
256910,0
252917,0
10731,0
356548,0
67280,0
330898,0
199201,0
110166,0
74434,0
249236,0
347465,1
350332,0
248656,0
183266,0
362930,0
367893,0
95418,1
215014,0
331544,0
77991,0
43407,0
11603,0
81790,0
211110,0
372785,0
308973,1
257521,0
261075,0
329586,0
349743,0
328734,1
327669,0
196318,0
67811,0
256794,1
163907,1
82885,0
85087,0
199295,0
164788,1
68335,0
100440,1
292568,0
255204,0
120072,0
76011,0
246857,0
95254,0
333518,1
246260,0
256908,0
254899,0
240076,0
183208,0
252406,0
214173,0
380962,1
201363,1
64507,0
185637,0
21844,0
210521,1
304989,0
79988,0
375514,0
179486,0
43151,0
156139,0
59459,0
96055,1
187778,0
246809,0
91179,0
286195,0
223486,0
245990,0
228370,0
41967,0
72996,0
160151,0
259913,1
145156,0
6144,0
159587,0
82980,0
286534,0
187828,1
273028,0
237666,0
313375,0
380654,0
255818,0
321805,1
25630,0
290282,0
277047,0
40293,0
331332,0
240697,0
249647,0
12190,0
350005,0
54709,0
264958,0
317194,0
360359,0
44919,0
356468,0
116347,0
106270,0
8331,0
167891,1
331882,0
88987,0
344975,0
101975,0
82577,0
160249,0
227585,0
91402,0
46002,0
227781,0
274964,0
178309,1
189717,1
51447,0
194289,0
168959,0
229326,0
223878,0
27742,0
144996,0
14092,0
379929,0
228923,0
107588,0
364292,0
225427,0
75900,0
10013,0
78666,1
113754,0
15762,0
115277,0
332505,0
350102,0
279987,0
304737,0
105684,0
177888,0
325345,1
82986,0
322804,0
123740,0
198014,0
75416,0
240808,0
97089,0
262201,0
370064,0
336385,0
349975,0
39845,0
225900,1
333583,0
88045,0
114647,0
286589,0
187900,0
23688,0
249926,0
11752,0
270241,0
196460,0
189210,0
62094,0
222542,1
70854,0
68875,0
317743,0
327416,0
240803,1
87819,0
23220,0
114549,0
21596,0
31234,0
200286,0
379209,0
273179,0
152114,0
373807,1
186409,0
65142,0
39387,0
336071,0
285619,0
121531,1
120114,0
203757,0
329504,0
153909,0
316664,0
287572,0
132980,0
142286,0
305667,0
92323,0
350804,0
137780,0
144249,0
119607,0
219735,1
76795,0
361286,0
270515,0
58817,0
112512,0
169666,0
222113,0
105771,0
24345,0
145036,0
209147,0
231237,0
353334,0
50500,0
289096,0
223298,0
353549,0
3143,1
19225,0
137914,1
321713,0
22087,0
19441,0
122415,0
214633,0
118140,0
33441,1
24042,0
278469,0
142195,1
99142,0
102078,0
305491,0
372462,1
252554,0
220898,1
164209,0
296747,0
24886,1
69742,0
173613,0
354178,1
112133,0
224052,1
369630,0
58278,0
55817,0
252550,0
278872,1
354744,0
275877,0
93947,0
193977,0
108811,1
334222,0
254943,0
322649,0
87240,0
368144,1
84081,0
199679,0
31297,0
185090,0
242375,0
294214,0
326522,0
47863,0
304522,0
77962,0
23453,0
364113,0
230166,0
193510,1
41921,0
244342,0
109167,0
315569,0
224713,0
162093,0
89217,0
140795,0
350539,0
292940,0
151959,0
175475,0
211149,0
96170,0
122563,0
231078,0
135592,0
351345,0
200575,0
287709,0
331440,0
125884,0
280438,0
183525,0
225048,0
340034,0
35366,1
163326,0
180859,0
12841,0
42311,0
111865,0
267568,0
369069,0
346399,0
33726,0
310956,0
44157,1
286485,1
26049,0
250662,1
339558,0
8327,0
196548,0
115154,0
362325,0
312636,0
280290,0
196320,0
274210,0
268749,0
358174,0
161552,0
300235,0
359757,0
189530,0
325107,0
293500,0
226755,0
373322,0
166566,0
36852,0
327183,1
293352,0
174256,0
94765,0
341990,0
42952,0
134849,0
190341,0
194852,1
292014,0
273738,0
72693,0
302359,0
338062,0
277145,0
154417,0
215767,0
284259,0
207202,0
316940,0
153216,0
172356,0
197538,0
63941,1
270742,0
238838,0
67063,1
39855,1
131939,0
83549,1
33223,0
253900,0
17302,0
206623,0
238057,0
71662,0
268203,0
246083,0
265271,0
310101,0
13703,0
57468,0
204511,0
14103,0
11575,0
92507,0
322636,0
7098,0
356898,0
53100,0
42911,0
95340,0
364323,1
97686,0
243147,0
64861,0
6759,0
228483,0
72114,0
327710,1
207522,0
2970,1
270577,0
64724,0
192371,0
49828,0
308303,0
70931,0
337339,0
182838,0
51344,1
235014,0
305725,1
41683,0
361834,1
46230,0
126222,0
331956,0
160832,0
214961,0
75101,1
58959,0
127430,0
252681,0
56425,1
106890,0
170453,1
294537,0
305442,0
26024,0
262471,0
98298,0
49410,0
63992,0
327477,0
135101,0
374740,0
7152,0
307475,0
165999,0
67749,0
7310,0
97739,0
265244,0
220100,0
166307,0
273645,0
7237,0
340463,1
10549,0
320208,0
82946,0
107737,1
353966,0
172112,1
233996,0
101441,0
345795,1
41995,0
339422,0
265356,0
311033,0
192710,0
326478,0
30326,0
253047,0
141388,0
2733,0
251774,0
300580,0
26329,0
159001,0
307831,0
170055,1
127144,0
361446,0
299393,0
121066,0
9913,0
49254,0
107265,0
336093,0
350032,0
71905,0
31932,1
5008,0
6352,1
152769,0
258853,0
159481,0
312917,0
143643,1
22539,0
285774,0
278590,0
128102,1
147107,0
230938,0
312860,0
375145,0
358962,0
45420,0
360591,0
131592,0
264663,0
303668,0
130680,0
147500,0
209975,0
263858,0
93120,0
282543,0
340009,0
145440,0
16807,0
207762,0
228439,0
210464,0
74235,0
364905,0
51035,0
245218,0
196520,0
270804,0
82492,0
39807,0
85805,0
349192,0
308183,0
41380,0
276405,0
190181,0
216076,0
288720,0
123383,0
220698,1
123749,0
103991,0
368627,0
34268,0
348200,1
301020,0
56365,0
10117,0
93376,0
137006,1
212743,0
5398,0
163754,0
183646,0
88578,0
145206,0
356828,0
90193,0
246679,0
89157,1
7945,0
171792,1
23344,0
130095,0
352248,0
211860,1
128848,0
97832,0
378026,0
220090,0
106606,0
287366,1
359822,0
159573,0
306647,0
281189,1
196785,0
34959,0
241463,0
145860,0
85797,0
93851,0
100041,0
24230,0
15550,0
125273,0
65015,0
198773,0
317379,1
246723,0
141567,0
124358,0
358459,0
213556,0
111515,0
153119,0
9284,1
80552,0
120886,0
24767,0
266534,1
303130,1
41068,0
319466,0
232835,1
181793,0
65456,0
158184,0
274940,0
154338,0
319315,1
365485,0
307633,0
255782,0
25534,0
245957,0
80262,0
53035,0
168257,0
323570,0
304461,0
143728,0
249421,0
70272,0
345654,0
44475,0
118147,0
138197,0
69197,0
127257,0
71737,0
304113,0
180789,0
176096,0
311671,1
166497,0
341592,0
325116,0
327650,0
56699,0
88161,0
183698,0
317387,1
136424,0
205767,0
209465,0
303778,1
136354,0
175455,0
52811,0
258965,0
351107,0
102661,1
278524,1
173294,0
32872,0
36774,0
53000,0
173844,0
64785,0
147059,0
171538,0
244569,0
106003,0
38498,0
167357,0
319415,0
238546,0
16396,0
275183,0
363651,1
367071,0
19084,1
107077,0
310480,0
220635,0
173000,0
70020,0
316960,0
138247,0
20802,0
276776,0
75806,0
61121,0
159792,0
290359,0
345489,0
331955,0
182603,1
204931,1
38013,0
266178,0
89538,0
29809,0
149220,1
282135,0
246577,0
107206,0
135520,0
97143,0
57134,0
374400,0
102132,0
70527,1
347135,0
225652,0
281740,0
380269,0
52628,0
157061,0
8312,0
324593,1
335633,1
329914,1
208483,0
219472,1
347493,0
97857,0
165428,0
37897,1
31595,0
202154,0
81823,0
219536,0
264080,1
117805,0
335055,0
91673,0
291469,0
1453,0
137945,0
13550,0
366085,0
53555,0
73953,0
327982,0
18418,0
139750,0
147999,0
164507,0
301032,0
150429,0
224165,0
228257,0
110509,0
224099,1
150139,0
3589,0
371675,0
89026,0
63129,0
99391,0
167800,1
7418,0
216660,1
177282,0
2443,0
211315,1
339788,1
47114,0
149377,0
72578,1
212620,0
378353,0
232358,0
110146,0
101532,0
304642,1
55798,0
367444,1
146465,0
61170,0
241575,0
277086,0
262607,0
91747,0
254327,0
353136,0
49547,1
5182,0
6055,0
130330,0
205799,0
311937,0
314282,0
247997,0
373766,0
92085,1
92621,0
359462,0
69564,0
346900,0
121856,0
174385,0
367257,0
215376,0
2512,0
184,0
137623,0
350970,0
40934,0
144488,0
124289,0
102496,0
278997,0
20712,0
335364,0
374697,0
236772,0
314134,1
351672,0
118443,0
315456,0
217306,0
61120,0
351447,0
240698,0
109342,1
149820,0
46306,0
229266,0
15455,0
363125,0
205414,0
154655,0
107417,1
137392,0
315322,1
130386,0
103259,1
62318,0
358746,0
319408,0
46973,0
88485,0
212095,0
179509,1
337973,0
172839,0
177132,0
364597,0
118509,0
183881,0
303534,0
155103,0
37606,0
279176,0
346378,0
41301,0
298847,0
315203,0
36245,0
225305,0
190785,0
203993,0
79165,0
351496,0
155331,0
74760,1
324033,0
95937,0
376162,0
99872,0
369438,0
250257,0
25886,0
192467,0
86398,0
367703,0
188967,1
261704,0
201741,0
251129,0
162172,0
148278,0
127646,1
110089,0
275603,0
95081,0
162436,0
55828,0
179349,1
361726,0
75255,0
365706,1
246827,1
87208,1
174522,0
178929,0
343806,0
316099,0
380752,0
51366,0
239907,0
48678,0
144009,0
276745,0
278178,0
128154,0
325237,0
22159,0
31959,0
174962,0
47789,0
68587,1
284474,0
68445,0
298312,0
213124,0
89327,1
184307,0
172893,1
143321,1
199805,0
215838,0
296868,1
341298,0
190839,0
137481,0
321207,1
56535,0
627,1
238777,0
167808,0
33580,0
380785,1
12474,0
188039,0
220002,0
314204,0
12353,0
357831,0
175308,0
334286,0
74696,0
289727,0
127859,0
56695,0
130564,0
41412,0
309271,0
159396,0
179800,0
262567,0
177226,0
358018,0
356817,0
70402,0
60799,0
105946,0
171041,0
185783,0
280121,0
318578,0
95331,0
283321,0
12529,0
141175,0
176266,0
322994,0
363391,0
355998,0
325621,1
87026,0
374606,0
340975,0
325317,0
259564,0
369062,0
343736,0
234922,0
330640,0
317835,0
261236,0
272008,0
214211,0
70352,0
356338,0
46190,0
193626,0
33186,0
72906,0
130734,0
71177,0
228169,0
335725,0
107835,0
42051,0
321093,0
129398,1
139517,1
144326,1
127879,0
375697,0
164248,1
262371,0
345785,1
211303,0
129915,0
331041,0
367134,0
114381,1
355043,0
258433,0
69327,0
264853,0
308981,0
105151,0
280806,0
188461,1
1769,0
149214,0
3708,0
116937,0
29276,0
363586,1
219466,0
173457,0
379451,0
3207,1
53503,0
202487,0
330455,0
55196,0
57985,0
317726,0
355525,0
207416,0
307495,0
18825,0
27732,0
11491,0
160400,0
289159,0
4844,0
230794,0
249909,0
368298,0
183820,0
199808,1
81047,0
83736,0
4467,0
214888,0
197402,1
239243,0
88372,0
42086,0
347246,1
380130,0
175005,0
360644,0
1320,0
251993,0
190447,0
294662,0
366813,0
269948,0
333827,0
35260,0
28870,0
312885,0
152901,0
108919,0
343847,0
106225,0
332013,1
289729,0
351439,0
218840,0
316589,0
286342,0
245382,0
3104,0
188284,0
130518,1
318288,0
138989,0
254079,0
5647,0
84800,0
106692,0
306587,0
63987,0
201169,0
119522,1
178946,0
243213,0
324850,0
124898,0
275451,0
219629,0
348294,0
245563,1
240953,0
39420,0
99347,0
37219,0
21257,1
256783,0
60381,0
117574,0
267705,0
253170,0
111652,0
164372,0
115970,0
348178,0
99946,0
132621,0
374467,0
100015,0
249662,1
307588,0
117059,0
133074,0
67925,0
184366,0
4530,0
302441,0
81397,0
281758,0
45730,0
313451,0
24638,0
100057,0
261836,0
62925,1
366750,0
200960,0
56356,0
380017,1
70327,0
223862,0
270772,0
7208,0
163722,0
376649,0
1992,0
372261,0
110007,0
335665,0
269359,1
184630,0
338271,0
328148,0
202783,0
312981,0
290782,0
263876,0
357192,0
349439,0
279848,0
272663,0
191332,0
235780,0
307667,0
295809,0
265562,0
207425,1
295371,0
35964,0
105653,1
221285,0
171566,0
289399,1
332146,0
69087,0
346334,0
380135,0
348252,0
138749,0
136875,0
129941,0
162677,0
116019,0
26789,0
107610,1
189396,0
228590,0
350611,0
82599,0
119629,0
293966,0
59293,0
64574,0
5770,0
16901,1
177130,0
340401,0
138929,0
246309,0
71593,0
339614,1
154528,0
380347,1
100556,0
217783,1
61130,0
208533,0
339291,0
131071,0
178639,0
346318,1
143824,1
342126,0
338145,0
315745,0
318095,0
233343,1
163148,0
266410,1
49340,0
274399,0
160468,0
136878,0
264460,1
30511,0
138542,0
73065,0
131472,0
130442,0
255978,1
167494,0
215804,0
219306,0
144743,0
285601,0
155066,1
80444,0
236508,0
83344,0
370594,0
99544,1
288924,0
340023,0
254133,0
348057,0
158442,0
289900,1
196869,0
342638,0
98620,0
377238,1
273234,0
294545,0
141663,0
280869,0
360347,0
134938,0
269371,0
164609,0
202998,0
369105,0
139186,0
103642,0
59378,0
181841,0
132328,0
174517,0
91292,0
109297,0
240683,0
194821,0
228131,0
337363,0
239010,0
238052,0
318805,0
17558,0
332285,0
258226,0
95127,0
270986,1
160514,0
232357,0
171561,0
119802,0
24565,0
55992,0
278016,0
211577,0
169502,0
2805,0
119864,0
140132,0
59210,1
365639,0
207560,0
60591,0
247240,0
256894,0
276590,0
33446,0
273204,0
34758,0
76137,0
89672,0
52852,1
58638,0
184152,0
310971,0
5283,0
234438,0
126482,0
351650,0
132934,1
57102,0
329258,1
234634,0
99426,0
171522,0
350709,0
262010,0
286576,1
120036,0
81854,0
93494,0
217934,0
136955,0
209298,0
156687,0
369847,0
269228,0
266525,0
203346,1
186132,0
256862,0
143477,0
114906,0
132977,0
102411,0
351858,0
174125,0
132455,0
252525,0
177144,0
375004,0
189880,0
183252,0
191110,0
192155,0
123014,0
111218,0
223395,0
9147,0
351515,0
309765,0
238611,1
56673,0
174037,0
30656,0
229065,0
50520,0
267462,0
275316,0
10118,0
274044,0
28801,0
31291,1
50722,0
355047,1
319601,0
259455,0
135963,0
352420,1
178162,1
376539,0
299635,0
325861,0
35018,0
51136,0
208758,0
224207,0
175115,0
296470,0
200223,0
13155,0
88012,0
288697,1
174352,0
303533,1
85964,0
280996,0
199766,0
70813,0
9008,0
264328,0
237942,1
226803,0
329763,0
200488,1
343652,0
339385,0
115158,0
314836,0
266099,0
215543,0
297199,0
108262,0
238942,0
84948,0
168140,1
292680,0
264572,0
315109,0
146726,0
225876,0
358957,0
268970,0
92061,0
246787,0
185135,1
251895,1
367303,0
316031,0
168624,0
320117,0
157090,0
189496,0
38391,0
216042,0
184571,0
14903,0
351548,0
243030,0
132742,0
81598,0
220918,0
126338,0
77208,0
221961,0
31560,0
90852,0
150900,0
177102,0
217382,0
97128,0
337202,0
41143,0
5025,0
46619,0
328674,0
318819,0
279007,0
356114,0
249146,0
168258,0
208438,0
117966,0
356719,0
159014,0
85256,0
215585,0
309637,0
380544,0
180305,1
372620,0
174069,1
53827,0
75363,0
131017,1
48852,0
370995,0
304014,0
337993,0
100184,0
157579,0
33383,0
76991,0
110342,0
183178,0
257778,0
152143,0
83667,0
77547,0
26555,0
146949,0
318930,0
325925,0
323237,0
68806,0
186760,0
269558,0
217461,0
164693,0
98159,0
98235,0
335392,0
358597,0
308533,0
201946,1
222143,1
280014,0
379813,0
83124,0
9811,0
77393,0
266936,0
69688,0
269668,0
379354,0
134999,0
212148,0
90855,0
7476,0
50160,1
375608,0
144155,0
344135,0
363975,0
13616,0
117788,0
334677,0
71683,0
338263,1
271588,0
69182,0
326042,0
122028,0
74131,0
67489,0
125621,0
304798,0
83904,0
115406,0
355696,1
252749,0
41862,0
331264,0
265004,0
331861,0
346454,0
31188,0
103306,0
151206,0
77352,0
26215,0
49883,0
167547,0
130390,0
145714,0
16926,0
201336,0
256632,0
86782,0
352972,0
356583,0
379476,0
91474,0
106929,0
260142,0
317902,0
351762,0
233753,0
100790,0
29788,0
178559,0
370114,0
280096,0
149440,0
162678,0
163795,1
96483,0
309632,0
352100,0
187499,0
77147,0
95107,0
43476,0
264840,0
198332,0
157888,0
287688,0
341114,1
256218,0
20206,0
284436,0
370466,0
86991,1
337920,0
338808,0
11853,0
6318,0
210426,0
288356,0
65973,1
330385,1
82825,0
285708,0
271839,0
315277,0
223530,0
290182,1
354796,0
236816,1
165310,0
103343,0
117666,0
354805,0
95743,0
153676,1
76560,0
377306,0
251490,1
12641,0
318396,1
134135,0
142976,0
212160,0
212566,0
281910,0
270825,0
97927,0
198279,0
295993,0
339606,1
245383,1
318585,0
79308,0
159683,0
116625,0
49337,0
303118,0
153777,0
277194,0
62790,0
310257,0
31828,0
312328,0
185969,0
297939,0
53766,0
130276,0
205349,0
121441,0
185827,0
154618,0
353595,0
184875,0
321531,0
309513,1
310599,0
160836,0
226273,1
291153,0
379924,0
253374,0
29180,0
171637,1
143883,1
278534,0
37704,0
59490,0
121852,0
25830,0
151013,1
158390,0
312220,0
228920,0
100738,1
142404,0
142838,0
20273,0
302943,0
255074,0
358420,0
273402,0
227979,0
302216,0
283590,0
216925,0
367935,0
130286,0
115607,0
39558,1
251422,0
21950,0
289410,0
31477,0
285753,0
266637,0
233716,1
366436,0
139759,0
257294,0
260284,0
190622,0
255767,1
49809,0
206667,0
151589,0
367359,0
38635,0
237609,0
187136,1
92898,0
358090,0
348380,0
38657,0
5638,0
267787,0
99302,1
346834,0
73742,0
92470,0
360883,0
217040,0
168614,0
83333,0
311152,0
328301,0
26467,0
31714,0
101009,1
301051,0
81351,1
113175,0
296266,0
203392,0
44277,0
330937,0
13395,0
163613,0
179711,0
324675,0
225434,1
40736,1
307740,0
49200,1
148674,1
61192,0
162963,0
151584,0
356214,0
44678,0
13853,0
166551,0
184669,0
13449,0
142626,0
248467,0
7960,0
351108,0
24326,0
35206,0
211166,0
200151,0
236801,1
375020,0
181647,0
122672,0
17541,0
209181,0
295700,0
170283,0
258495,0
332420,0
306562,0
85172,1
338217,0
147319,0
181724,0
21374,0
177664,0
300919,0
107870,0
371142,0
44296,0
347443,0
185040,0
291030,0
19390,0
50193,0
328577,0
108092,0
203349,0
264471,0
115852,0
349142,0
107130,0
363092,0
110067,1
255174,0
118135,0
124243,0
3133,1
277895,0
212093,0
326725,0
334625,0
336723,0
192182,0
53857,0
370809,0
271138,0
255221,0
197980,1
35984,0
306838,0
347875,0
6963,0
340796,0
309814,0
97919,0
104340,0
7637,0
313486,0
239360,1
208158,0
173948,0
263136,0
331662,0
980,1
303184,0
13346,0
44594,1
373983,0
284091,1
5181,0
316057,0
161813,0
141450,0
212728,0
351624,0
100883,0
249479,1
288879,0
249031,0
163834,0
229506,1
167752,0
107068,0
360736,1
253500,0
333437,0
278695,0
195570,1
50632,0
132410,0
110869,0
372529,0
294060,1
200096,0
213954,0
74748,1
249250,1
265354,0
12994,0
273518,0
230548,0
140753,0
259216,1
9657,1
63080,0
345259,0
349253,0
12068,0
210990,0
223941,0
372208,1
121092,0
59866,0
294101,0
106106,0
343517,0
315189,0
280942,0
250409,0
230232,0
58284,0
17212,0
177917,0
130986,0
298288,0
376484,0
150177,1
65167,0
102723,0
82455,0
218052,1
69028,0
155326,0
223140,1
112132,0
117982,1
173218,0
137431,0
330159,0
359871,0
74490,0
254715,0
238208,0
39428,0
56891,1
251459,0
234149,0
177074,0
374002,0
126515,0
98379,1
323521,0
181816,0
51149,0
237306,0
34927,0
302100,0
90335,0
49653,0
87820,0
19533,1
23930,0
132933,0
29287,0
106327,0
359108,0
17277,0
78919,0
91196,0
221763,0
82458,0
361953,1
226305,0
268437,0
370110,0
88817,0
324663,0
37797,0
201454,1
211529,0
183736,0
224178,0
306056,0
30257,0
337918,0
304929,0
45127,0
20259,0
89559,0
178110,1
20663,0
214195,1
73703,0
338172,0
197822,1
227047,0
365740,0
152976,0
128039,1
45581,0
10835,0
34571,0
158454,0
107748,0
62951,0
1761,0
139367,0
201155,1
40352,0
115362,0
110210,0
358394,0
121953,0
144035,0
172260,0
369359,1
235274,0
190806,0
267958,1
300483,0
23940,0
113662,0
251996,0
120711,0
148235,0
232156,0
166084,0
191919,0
177468,0
314733,0
254915,0
120347,0
218027,0
274441,0
227429,0
241587,1
98211,0
301745,1
172347,1
265341,0
175019,0
304994,0
313532,0
72428,0
271520,0
307498,0
256059,0
88387,0
138730,0
264464,0
116405,0
365420,0
52513,0
170668,0
245694,0
380114,0
313395,0
328258,0
188968,0
52752,0
27807,0
329327,0
227305,0
134709,0
326329,1
241110,0
190699,0
338570,1
86701,1
230839,0
332376,0
87340,0
209439,0
171100,0
42690,0
206128,0
22982,0
37766,0
77982,0
368528,0
154661,1
71895,0
47346,0
23166,0
222429,0
207701,0
181948,0
294958,0
152945,0
261559,0
167631,0
89077,0
344427,0
160166,0
174930,0
159764,0
334025,0
293861,0
176634,0
269085,0
317367,0
241991,0
228738,0
239536,1
51596,1
330620,0
181225,0
256402,1
218822,0
360877,1
165497,0
1867,0
292494,0
249514,0
194653,1
314573,0
96478,0
315636,0
263421,0
256968,0
50756,0
42147,0
158356,0
47172,0
245524,0
207126,0
329061,0
320630,0
255344,0
375173,0
66676,0
325279,1
266500,0
320869,0
49682,0
226596,0
204669,0
2276,0
202666,0
261017,0
316215,0
18533,1
269055,0
313700,0
229683,0
356832,0
259932,0
321394,0
119281,1
18331,1
353687,0
192515,0
46379,0
206786,0
219939,0
207531,0
234969,0
135696,0
121179,1
184008,0
215584,0
17651,0
277434,0
117801,1
74181,0
100836,0
225998,1
145530,0
301165,0
333295,0
251928,0
300398,0
158616,0
61889,1
287597,0
277074,1
355702,0
135087,0
300047,1
71183,0
9326,0
352291,0
270207,0
254307,0
260497,0
352021,0
119268,1
245570,0
263627,0
166353,0
357523,0
175538,0
177850,0
8843,0
296347,0
4943,0
324363,0
239390,0
244368,0
351254,0
262068,0
41106,0
10497,0
96959,0
130612,0
21231,1
338934,0
53166,0
85670,0
17962,0
75486,0
157323,0
222893,0
90315,0
201722,0
324709,0
111054,0
128234,0
326878,0
84277,0
28121,0
70413,0
163100,0
153744,0
41400,0
323267,1
186391,0
336881,0
15244,0
355473,0
165937,0
146827,0
168335,0
